benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.0093941,0.73957,-0.058103,0.86698,-26.004,0.0,0.011726,0.35185,1.0695,0.26022,0.040303,0.026846,0.04213,0.011726,5990.9,0.060926,1.3521,0.011726,0.010964,4.6939,1.2187240179907617,0.040301,0.0087835,0.011726,0.0095455,0.057772,0.010964,-0.093552,3.683,0.69027,0.037683,154.9,2.3563,1.3917,0.040303,1.0695,1.2063,0.56277,0.037683,0.0031924,0.3348,0.037681,128.77,124.07,0.68301,0.034679,4.8774,0.0069683,0.0065153,0.51207,0.43681,0.42439,0.41898,0.90611,-280.0,0.037641,0.0361,0.96236,1.1627,77.761,2.9418,149.07,2.4485,1.722,1
0.11722,0.36284,0.57313,2.7226,17.723,0.0,0.16485,1.7555,2.633,0.63695,0.16487,0.49548,0.074152,0.16485,678.32,0.5381,2.7561,0.16485,0.06261,59.697,1.2187240179907617,0.14379,0.04452,0.16485,0.49299,0.40683,6246.9,6.0786,3.6793,0.065919,0.062619,49.854,7.5078,6.8844,0.19702,2.6629,70.65987738676625,0.63695,0.074828,0.63208,0.069438,0.05461,96.421,36.723,0.27221,1.9264,62.925,0.1134,0.043068,2.4965,0.33271,0.13319,6.7554,6.7554,2739.0,0.074863,0.18403,0.93805,0.0,6.1142,9.9392,46.122,7.9138,27.925,1
-0.38536,1.4645,-0.056778,0.66473,-27.118,-0.48261,-0.38536,-0.31719,1.1165,-0.46454,-0.30238,-2.2755,-0.30418,-0.38536,-1574.0,-0.23189,0.68281,-0.38536,-0.34515,14.613,1.2187240179907617,-0.29695,-0.34515,-0.38536,-0.85472,-0.23189,-3.5785,-0.063988,4.0077,1.3028,-0.27086,43.52,8.5296,0.98632,-0.30373,1.1477,0.063836,0.59872,-0.27204,0.081717,-0.19434,-0.26597,32.278,17.665,-8.6212,0.34566,11.295,-0.34271,-0.30695,0.076866,0.16935,0.11724,-0.52352,0.67475,-578.0,-0.27213,0.82956,1.2587,-2.2889,24.978,20.662,55.363,6.5928,1.2583,1
-0.37362,2.5058,-2.1529,0.14084,-713.44,-0.37362,-0.3666,-0.66155,0.79409,-1.6577,-0.3666,-0.1463,-0.25384,-0.3666,-3382.8,-0.1079,0.39908,-0.3666,-0.34419,107.6,0.96594,-0.20764,-0.35078,-0.3666,-1.6577,-0.1107,1115.8827623534355,-3.327,4.0312,2.3495,-0.34419,681.88,0.53528,-0.082866,-0.20764,1.1899,70.65987738676625,-1.6577,-0.19495,0.0015751,-0.73945,-0.19495,119.59,11.988,-1.19,0.015536,85.442,-0.30388,-0.2853,0.14084,2.5058,1.8682,-2.5617,-2.5617,-23133.0,-0.25931,0.22539,1.2593,0.0,3.3923,30.447,858.7,0.42506,1.646,1
-0.32863,1.0061,-0.36122,0.59422,-100.52,-0.31545,-0.32863,-0.0062475,1.4441,-0.0062857,-0.3127,-0.36917,-0.22757,-0.32863,-1117.5,-0.32663,0.99391,-0.32863,-0.22757,67.156,0.85749,-0.32953,-0.22757,-0.64408,-0.16952,-0.32663,-20.686,-0.76756,3.3892,0.69449,-0.22757,173.59,2.5267,2.2356,-0.77469,1.9345,70.65987738676625,-0.0062857,-0.53646,0.004851,-0.10177,-0.2282,132.61,65.455,-1.2369,0.30331,43.115,-0.32953,-0.2282,0.52576,0.8902,0.39577,-0.013356,-0.013356,-885.0,-0.29621,52.282,0.98325,0.0,5.4351,5.5763,225.0,1.6222,3.0685,1
0.0033551,0.66501,0.022115,1.0424,-62.884,0.0033551,0.01012,0.50304,1.0358,0.33453,0.01012,0.019392,0.056796,0.01012,2167.6,0.16839,1.5037,0.01012,0.0051327,62.108,0.92316,0.041883,0.0017017,0.01012,0.33453,0.15822,1115.8827623534355,0.048495,3.9524,0.31931,0.0051327,100.06,3.6477,0.062981,0.041883,2.0067,1.4562,0.47769,0.021243,0.070482,0.1521,0.021243,93.892,31.784,0.01,0.39948,64.33,-0.05998,-0.030421,0.81798,0.52185,0.27415,0.73356,1.0475,198.21,0.034545,0.010029,0.96545,0.42795,5.8768,11.484,96.607,3.7782,4.3235,1
-0.18188,0.62886,-0.12736,0.74557,-99.084,-0.18188,-0.18188,0.47565,0.85741,0.29912,-0.18188,-0.36335,-0.13266,-0.18188,-1620.2,-0.22528,1.5902,-0.18188,-0.17031,64.11,1.0746,-0.15909,-0.17031,-0.18188,0.29912,-0.22528,1115.8827623534355,-0.20318,4.2791,0.53524,-0.17031,146.69,2.4883,-0.25299,-0.15909,1.1251,1.4467,0.42743,-0.14898,0.14799,-0.1739,-0.14898,102.24,38.125,-0.96961,0.37084,54.969,-0.1993,-0.18662,0.59345,0.50055,0.40188,0.47722,0.68192,-2421.5,-0.1663,-0.60803,1.1663,0.42895,5.6933,9.5737,171.08,2.1335,1.7038,1
0.085467,0.64862,0.31673,1.4919,-108.63,0.0,0.10221,0.54174,1.6536,0.35138,0.12831,0.15874,0.12149,0.10221,1178.4,0.30973,1.5417,0.10221,0.061809,162.86,1.2187240179907617,0.10465,0.051685,0.10221,0.19694,0.28392,4.0095,8.0424,2.5102,0.39198,0.076902,146.54,2.4909,2.4728,0.049822,1.7086,70.65987738676625,0.35138,0.030129,0.052096,0.10633,0.063285,204.63,41.773,0.11584,1.198,167.91,0.0059614,0.0036051,1.481,0.64389,0.40146,8.9224,8.9224,102.54,0.030129,0.24323,0.93873,0.0,2.2412,8.7377,142.12,2.5682,41.989,1
0.41162,0.49499,0.50501,2.0202,36.343,0.059285,0.50817,1.0215,5.7717,0.50561,0.76353,1.0266,0.088046,0.50817,355.53,1.0266,2.0202,0.50817,0.088046,0.0,1.2187240179907617,0.76336,0.071317,0.50817,0.47091,0.83157,2.9895,6.725180034775221,3.1587,-0.0087147,0.088046,36.074,10.118,10.118,0.76336,5.7717,70.65987738676625,0.50561,0.13226,1.1004,0.021615,0.13226,28.794,28.794,5.45802351951488,1.1004,0.0,0.76336,0.13226,2.0202,0.49499,0.098833,6.11468089327581,7.402927777376816,727.72,0.13226,0.8141,0.86774,0.0,118.15606426868644,12.676,31.303,11.66,35.949618840087695,1
0.045096,0.56434,0.19163,1.4707,7.7967,0.045096,0.074846,0.66582,1.0761,0.37575,0.074846,0.18383,0.059381,0.074846,1631.4,0.22373,1.772,0.074846,0.0352,25.182,1.1057,0.098892,0.021209,0.074846,0.37575,0.17102,1115.8827623534355,0.4776,4.3869,0.24739,0.0352,75.21,4.8531,0.17523,0.098892,2.1509,2.8758,0.53295,0.046509,0.1021,0.12344,0.046509,95.649,70.467,0.30741,1.1104,27.099,0.047476,0.022328,1.061,0.40714,0.20606,0.93649,1.3283,4670.0,0.070748,0.12002,0.92925,0.41837,14.495,5.1797,69.889,5.2225,5.2994,1
-0.065115,0.63723,-0.034877,0.94527,-19.704,-0.0028995,-0.065115,0.56929,0.55604,0.36277,-0.064783,-0.10218,-0.1171,-0.065115,-3572.0,-0.10218,1.5693,-0.065115,-0.1171,0.0,0.79649,-0.064783,-0.1171,-0.017728,-0.068014,-0.10218,-195.5,-0.087708,2.0817,0.14109,-0.11651,365.0,1.0,1.0,-0.081103,0.57245,70.65987738676625,0.36277,-0.14586,0.87689,-0.32788,-0.11651,28.604,28.604,5.45802351951488,0.87689,0.0,-0.064783,-0.11651,0.94527,0.63723,1.0,0.91229,0.91229,-4.21,-0.14601,-0.17949,1.1132,0.0,118.15606426868644,12.76,418.29,0.87259,1.3983,1
-1.5406,2.2044,-1.7451,0.19896,-161.99,0.0,-1.5953,-0.54656,2.5269,-1.2048,-1.5025,-0.73232,-0.58628,-1.5953,-543.11,-0.67206,0.45364,-1.5953,-0.63134,4.7835,1.8265,-1.6011,-0.60969,-2.3407,-1.3488,-0.64724,-17.248,-3.08,2.8417,0.86198,-0.5946,287.93,1.8958,1.8735,-0.23429,2.6268,70.65987738676625,-1.2048,-0.092718,0.025354,-0.049407,-0.63362,54.627,49.844,-46.522,0.040555,2.9268,-1.715,-0.67868,0.19662,2.1785,0.52748,-2.1265,-2.1265,-1212.0,-0.092877,1.2787,1.5722,0.0,76.304,7.3229,314.67,1.1599,4.46,1
0.043082,0.76162,-0.089362,0.76133,-12.761,0.043082,0.043082,0.17274,1.0083,0.13156,0.043082,0.11507,0.02528,0.043082,2094.8,0.17424,1.313,0.043082,0.008207,5.7261,0.96964,0.071074,0.008207,0.043082,0.13156,0.17424,1115.8827623534355,-0.12499,3.9352,0.13985,0.008207,26.25,13.905,0.09332,0.071074,5.2893,0.5235,0.51877,0.013539,0.09914,0.15582,0.013539,17.239,11.513,0.52314,0.54138,5.7738,-0.018549,-0.0035335,0.37427,0.37442,0.071919,0.18402,0.7256,-769.72,0.0082577,0.32747,0.99174,2.9431,63.743,31.703,26.034,14.02,7.3424,1
0.044476,0.63143,0.23688,1.474,-5.1953,-0.091219,0.054769,0.58513,1.6717,0.36947,0.13354,0.10959,0.032762,0.054769,4208.1,0.086738,1.5837,0.054769,0.032762,54.789,1.8498,0.076402,0.026605,0.11479,0.21827,0.070437,0.96995,0.89951,4.3248,0.31114,0.032762,114.3,3.2028,2.5351,0.075692,1.7343,6.1813,0.44805,0.045278,0.24077,0.27549,0.045703,134.57,79.78,0.17724,0.74285,57.219,0.076402,0.045703,1.1667,0.49979,0.31223,1.403,1.7014,5004.0,0.045278,0.12038,0.923,0.21268,6.662,4.5751,109.12,3.3449,6.3482,1
0.056744,0.87373,-0.0053868,0.9919,-62.608,-0.34605,0.059946,0.14453,2.0618,0.12628,0.10099,0.090182,0.058629,0.059946,2638.2,0.13835,1.1445,0.059946,0.029074,63.662,1.0275,0.039666,0.027521,0.0903,-0.22494,0.13469,0.9664,-0.015823,3.6666,0.41736,0.048779,116.58,3.3063,2.5154,-0.019293,2.2987,16.645,0.14429,-0.0093573,0.029822,0.2895,0.019238,113.21,49.549,0.15779,0.57083,59.724,-0.021271,-0.010317,0.75462,0.66473,0.30245,0.37092,0.42382,-25.0,-0.0094054,0.44936,0.95611,0.1426,5.7334,7.3664,117.67,3.1018,6.0563,1
-0.12914,0.86281,0.074672,1.2075,-22.258,-0.030226,-0.15379,0.159,1.3172,0.13719,-0.11563,-0.42737,-0.080652,-0.15379,-2964.4,-0.12313,1.159,-0.15379,-0.11675,46.245,0.86519,0.28353,-0.098036,0.71162,-0.067354,-0.09456,7.4307,0.13205,4.901,0.64942,-0.11675,120.54,4.3017,1.7941,0.22763,1.3172,0.61798,0.57025,0.17281,0.021987,0.086869,0.21524,118.21,71.964,-0.77377,0.74372,39.353,0.23598,0.17915,0.5036,0.35984,0.23247,0.2426,1.0084,5945.7,0.17281,-0.94132,1.2041,3.1567,7.8927,5.072,99.711,3.6606,2.3294,1
0.16071,0.79129,0.046779,1.0594,-27.838,-0.23854,0.19903,0.26375,1.8361,0.20871,0.20116,0.25259,0.1084,0.19903,1451.1,0.25153,1.2638,0.19903,0.1084,26.005,2.4094,0.2005,0.08753,0.29724,-0.075836,0.2031,94.437,0.28308,3.7925,0.39005,0.1094,193.8,1.8847,1.8767,0.2,1.8361,70.65987738676625,0.20871,0.10893,0.13444,0.13155,0.1092,144.88,118.88,1.2286,0.89335,32.152,0.2005,0.1092,1.0549,0.78797,0.5306,1.263,1.263,290.07,0.19173,0.77004,0.80998,0.0,14.036,3.0703,156.64,2.3301,11.111,1
9.8037,0.70592,0.29408,1.4166,27.488,0.0,9.8037,0.41668,2.9519,0.29414,9.8135,13.888,3.3212,9.8037,26.282,13.888,1.4166,9.8037,3.3212,0.0,0.68218,9.8134,3.3212,-0.74003,-0.02805,13.888,995.74,6.725180034775221,2.1995,0.21584,3.3245,81.098,4.5007,4.5007,-0.22528,12.991,70.65987738676625,0.29414,-0.076319,0.1704,0.0023978,3.3245,108.78,108.78,5.45802351951488,1.4166,0.0,9.8134,3.3245,1.4166,0.70592,0.22219,6.11468089327581,7.402927777376816,46.55,-0.076319,33.329,0.24533,0.0,118.15606426868644,3.3555,87.288,4.1816,35.949618840087695,1
-0.63768,1.6086,-0.96467,0.40032,-150.5,0.0,-0.63768,-0.37832,1.8126,-0.60858,-0.61737,-0.39641,-0.33774,-0.63768,-959.11,-0.38056,0.62164,-0.63768,-0.35181,4.7351,1.2187240179907617,-0.61737,-0.35181,-0.63768,-0.63768,-0.38056,-30.393,-2.7095,2.235,0.81071,-0.34503,241.63,1.5106,1.5106,-0.61737,1.8126,70.65987738676625,-0.60858,-0.3406,0.097076,-0.090596,-0.3406,98.23,93.494,-27.119,0.3857,3.5321,-0.64286,-0.35467,0.40032,1.6086,0.662,-1.7093,-1.7093,-165.74,-0.3406,1.0478,1.3518,0.0,77.084,3.904,323.93,1.1268,5.0911,1
-0.50506,1.8072,-0.80718,0.55335,-238.31,-0.85201,-0.50506,-0.44665,0.70768,-0.80717,-0.50423,-0.27948,-0.71369,-0.50506,-1306.0,-0.27948,0.55335,-0.50506,-0.71369,0.0,0.50266,-0.50423,-0.71369,4.2468,-1.3571,-0.27948,-603.25,6.725180034775221,1.9587,2.4221,-0.71347,597.2,0.67472,0.67472,-0.39684,0.70768,70.65987738676625,-0.80717,-0.56077,0.051528,-0.11947,-0.71251,467.74,467.74,5.45802351951488,0.55335,0.0,-0.50423,-0.71251,0.55335,1.8072,1.4821,6.11468089327581,7.402927777376816,-73.393,-0.56077,0.62572,1.7242,0.0,118.15606426868644,0.78035,932.09,0.39159,35.949618840087695,1
-0.0047088,0.16999,0.043164,1.2539,400.81,0.0,-0.0047088,4.8827,0.038848,0.83001,-0.002119,-0.027701,-0.064646,-0.0047088,-24706.0,-0.014774,5.8827,-0.0047088,-0.12121,0.0,0.065511,-0.002119,-0.12121,-0.17042,0.63381,-0.014774,-0.81818,0.05486,2.4063,0.11616,-0.11919,1514.5,0.241,0.241,-0.002119,0.038848,70.65987738676625,0.83001,-0.054545,0.97345,72.2,-0.054545,447.95,447.95,5.45802351951488,0.97345,0.0,-0.0043164,-0.11111,1.2539,0.16999,4.1494,1.0549,1.0549,11.0,-0.054545,-0.0056732,1.0545,0.0,118.15606426868644,0.81481,1597.2,0.22853,0.049374,1
0.12615,0.67013,0.22571,1.3368,-18.072,0.12615,0.16713,0.35173,1.0726,0.23571,0.16713,0.2494,0.06925,0.16713,1224.7,0.29803,1.4922,0.16713,0.057951,45.189,1.5404,0.17973,0.04374,0.16713,0.23571,0.23687,1115.8827623534355,2.167,3.6991,0.16477,0.057951,90.965,4.0125,0.2682,0.17973,2.898,70.65987738676625,0.23571,0.062318,0.29385,0.10377,0.062318,88.454,43.266,0.3533,0.804,48.468,0.14714,0.051019,1.3368,0.67013,0.24922,2.263,2.263,1129.0,0.067656,0.5352,0.93234,0.0,8.0773,8.4363,84.811,4.3037,27.689,1
-0.22427,0.57385,0.23379,1.426,-17.541,0.0,-0.22427,0.74262,1.9586,0.42615,-0.22427,-0.40861,-0.10426,-0.22427,-1025.7,-0.35586,1.7426,-0.22427,-0.11451,66.344,0.71974,-0.70015,-0.11451,-0.20558,0.28962,-0.35586,1115.8827623534355,1.0757,2.9023,0.24524,-0.11451,74.79,4.883,4.6704,-0.7195,2.4552,70.65987738676625,0.42615,-0.36736,0.1839,-0.028126,-0.35748,127.05,60.701,-0.62998,0.83251,48.484,-0.72021,-0.36772,1.3639,0.54886,0.20479,1.9607,1.9607,186.69,-0.36765,-0.52627,1.0916,0.0,5.5016,6.0131,102.29,3.5684,9.0113,1
-4.0506,6.5306,-5.4671,0.15463,-125.21,-13.245,-4.0506,-0.84687,13.961,-5.5306,-4.0494,-0.62634,-0.27783,-4.0506,-614.53,-0.59395,0.15313,-4.0506,-0.29013,10.088,1.2187240179907617,-4.0494,-0.29013,-4.0506,-17.295,-0.59395,-3442.0,6.725180034775221,0.92942,0.4574,-0.29013,131.1,2.7855,2.7584,-4.0435,13.966,70.65987738676625,-5.5306,-0.28963,0.076951,-0.056139,-0.29005,13.133,3.045,-10.497,0.13662,7.8187,-4.2212,-0.30235,0.15313,6.4671,0.359,6.11468089327581,7.402927777376816,-46.47,-0.28963,0.7324,1.2899,0.0,36.18,119.87,169.07,2.1588,35.949618840087695,1
0.031683,0.80915,0.31142,1.454,-298.5,0.0,0.031683,0.23573,0.5489,0.19074,0.074794,0.04619,0.05966,0.031683,9018.8,0.040471,1.2359,0.031683,0.057721,582.66,1.2187240179907617,0.054867,0.057721,-0.042797,0.18521,0.040471,1.2727,118.6,3.9566,1.4667,0.12065,370.79,0.99481,0.84332,-0.1262,0.75703,0.98296,0.31396,-0.22992,0.0061221,0.48223,0.099958,660.41,77.747,0.036158,1.2836,468.69,0.053803,0.098019,1.2326,0.68593,1.0052,72.643,119.57,2818.0,-0.23012,0.16611,0.90139,0.646,0.62643,4.6947,456.12,0.80023,209.05,1
0.017209,0.53652,0.11857,1.248,14.28,0.017209,0.0094749,0.78045,1.1163,0.41872,0.0094749,0.01982,0.080089,0.0094749,1366.4,0.26713,1.8639,0.0094749,0.0052947,6.2407,1.0478,0.024753,0.0096167,0.0094749,0.41872,0.28155,1115.8827623534355,0.29394,4.2796,0.24845,0.0052947,108.84,3.3534,0.046137,0.024753,1.7923,9.6783,0.4772,0.013832,0.25441,0.11122,0.013832,96.882,90.641,0.56245,1.184,6.9665,-0.10909,-0.060962,1.112,0.47803,0.2982,1.038,1.183,2257.5,0.10419,0.041099,0.89581,0.13967,58.487,4.0269,97.503,3.7435,4.4361,1
-0.65997,40.157,0.86767,7.557,281.27,-46.873,-0.65997,-0.97506,0.44891,-39.156,-0.65997,-4.9873,-1.4701,-0.65997,-22209.0,-0.016434,0.024902,-0.65997,-1.4701,0.0,1.2187240179907617,-0.66164,-1.4701,117.11,-47.531,-0.016434,1115.8827623534355,6.725180034775221,0.77597,88.306,-1.4701,43.557,8.3924,0.027655,-0.65997,0.45059,70.65987738676625,-39.156,-1.4701,3.8987,-2.0231,-1.4739,393.6,393.6,5.45802351951488,3.8987,0.0,-0.66164,-1.4739,0.024902,0.13233,0.11916,6.11468089327581,7.402927777376816,5.18,-1.4701,0.016855,2.4647,0.0,118.15606426868644,0.92734,107.59,3.3924,35.949618840087695,1
0.0,0.2813,0.39318,3.0268,168.71,0.48539,0.11017,2.5549,0.7165,0.7187,0.12279,0.56789,0.15376,0.11017,932.0,0.39163,3.5549,0.11017,0.15376,69.053,1.0186,0.10446,0.0,1.2203,0.6644,0.0,8.277,0.95238,5.0152,0.024069,0.15376,165.93,2.2,1.5172,0.10307,0.7165,5.1725,0.80601,0.14385,1.6582,0.089764,0.14579,135.25,66.195,0.0,2.328,115.93,0.10446,0.14579,2.0873,0.19399,0.45455,1.7409,1.9524,40718.0,0.40444,0.0,0.61326,0.12148,5.2858,5.514,98.823,3.6935,1.7356,1
-0.17974,1.1304,-1.0104,0.10375,-1452.4,-0.26929,-0.17974,-0.11537,0.21426,-0.13042,-0.11712,-0.15943,-0.46111,-0.17974,-4176.4,-0.087396,0.88462,-0.17974,-0.83891,0.0,1.2187240179907617,-0.11712,-0.83891,-0.17974,-0.4471,-0.087396,-1.8705,-1.1443,2.796,4.9474,-0.54666,1242.9,0.29395,0.29316,-0.11681,0.21426,70.65987738676625,-0.13042,-0.54516,0.062449,-1.0415,-0.54666,79.316,79.316,5.45802351951488,0.062449,0.0,-0.19807,-0.92446,0.10347,1.1274,3.402,-0.14769,-0.14769,-631.76,-0.54524,1.3782,1.5467,0.0,118.15606426868644,4.6019,1920.6,0.19004,0.24264,1
0.1686,0.25532,0.26569,2.0406,20.342,0.1686,0.20051,2.2943,1.26,0.58578,0.20051,0.78534,0.25321,0.20051,404.01,0.90344,3.9167,0.20051,0.22011,38.814,1.158,0.20409,0.18508,0.20051,0.58578,0.77843,1115.8827623534355,0.55468,5.5956,0.15835,0.22011,128.9,2.8317,0.79933,0.20409,0.93556,70.65987738676625,0.58578,0.22403,0.94288,0.035836,0.22403,112.3,73.484,1.7404,1.6612,48.905,0.17393,0.19093,2.0406,0.25532,0.35314,1.2229,1.2229,104700.0,0.20633,0.28781,0.79367,0.0,9.4038,4.9671,102.3,3.5679,1.9018,1
-0.37384,1.8448,-0.92569,0.2759,-169.06,-0.37384,-0.37384,-0.47913,0.901,-0.8839,-0.37384,-0.29242,-0.13014,-0.37384,-2145.2,-0.17015,0.54206,-0.37384,-0.15499,45.059,0.89089,-0.28079,-0.15499,-0.37384,-0.8839,-0.17015,1115.8827623534355,-1.4301,4.2837,0.76412,-0.15499,174.31,2.094,-0.15221,-0.28079,2.4722,0.097014,-0.31748,-0.11642,0.0057264,-0.27463,-0.11642,52.267,7.2079,-1.2555,0.042984,40.598,-0.34074,-0.14127,0.19119,1.2784,0.47755,-1.3655,-0.49047,-17789.0,-0.10988,0.42294,1.1099,-0.64082,8.1005,50.639,193.46,1.8867,3.7263,1
0.023534,0.86834,-0.079186,0.90778,-35.693,0.023534,0.028866,0.029356,1.0292,0.025491,0.028866,0.033617,0.028655,0.028866,4470.0,0.081656,1.1516,0.028866,0.011665,22.113,0.99449,0.029106,0.0095109,0.028866,0.025491,0.075516,1115.8827623534355,-0.35909,3.6789,0.34275,0.011665,130.36,2.8,0.03352,0.029106,2.5139,65.125,0.035158,0.011763,0.029504,0.40126,0.011763,111.24,89.129,0.15699,0.7332,22.758,-0.012933,-0.0052265,0.89767,0.85867,0.35714,0.1156,0.15944,-378.02,0.028373,0.92325,0.97163,0.37924,16.506,4.0952,126.66,2.8818,11.221,1
-0.48084,1.0732,-0.73562,0.04196,-118.03,0.0,-0.48084,-0.06797,1.7697,-0.072948,-0.48084,-0.62622,-0.2717,-0.48084,-814.69,-0.44803,0.93177,-0.48084,-0.2717,2.0451,0.52481,-0.46525,-0.2717,-0.53193,-0.48086,-0.44803,-29.103,-0.76002,3.5064,0.60552,-0.26267,155.06,2.9615,2.1188,-0.46775,1.8091,70.65987738676625,-0.072948,-0.26431,0.0021307,-0.076892,-0.2629,6.3076,4.2625,-48.492,0.015045,1.5916,-0.46525,-0.2629,0.03002,0.76784,0.33766,-0.075367,-0.075367,-2360.6,-0.021307,6.5915,1.0193,0.0,178.47,85.63,158.37,2.3048,1.8284,1
-0.0086279,0.76572,-0.15753,0.63569,-42.519,0.0,-0.0082276,0.30595,1.8307,0.23428,0.01317,-0.019027,0.023112,-0.0082276,6605.7,0.055256,1.306,-0.0082276,-0.0044943,10.432,1.2187240179907617,0.013169,-0.0047129,-0.0082276,0.082447,0.054733,0.61544,-0.21725,4.2852,0.41757,0.0071939,87.228,4.2811,2.4176,0.021324,1.8644,1.4861,0.38403,0.011648,0.0094736,0.40065,0.0071933,53.988,43.556,-0.16491,0.13047,10.316,-0.037369,-0.020413,0.35898,0.43241,0.23358,0.32308,0.52961,-3038.0,0.011641,-0.036828,0.99294,0.63922,34.99,8.38,86.213,4.2337,2.5247,1
-0.072698,0.7339,-0.43571,0.10488,-2540.6,0.0,-0.072698,0.36257,0.0012137,0.2661,-0.072698,-0.14935,-50.878,-0.072698,-4337.8,-0.084143,1.3626,-0.072698,-59.896,2580.4,1.2187240179907617,-0.072698,-59.896,-0.072698,-0.15608,-0.084143,1115.8827623534355,-0.45915,2.9766,602.83,-59.896,2404.1,0.15182,0.1007,-0.072698,0.0012137,0.17185,0.51324,-59.896,0.0045533,-0.39615,-59.896,14686.0,12105.0,-8.4723,0.022181,42.38,-0.083643,-68.913,0.069561,0.48676,6.5867,0.28041,0.54085,-412.83,-59.887,-0.2732,60.887,0.92876,0.14145,0.030152,146380.0,0.0024935,0.001279,1
0.16582,0.211,0.73729,4.4943,50.17,0.16582,0.27102,2.7184,1.0551,0.57359,0.27102,1.2844,0.053706,0.27102,257.47,1.4176,4.7393,0.27102,0.04866,0.0,1.2187240179907617,0.28268,0.029771,0.27102,0.57359,0.91905,1115.8827623534355,14.279,3.5765,-0.0046341,0.04866,14.59,25.018,1.3397,0.28268,5.5768,70.65987738676625,0.57359,0.050755,1.1487,0.022321,0.050755,46.261,46.261,5.45802351951488,4.4943,0.0,0.25458,0.045709,4.4943,0.211,0.039972,11.108,11.108,2780.3,0.052231,0.28908,0.94777,0.0,118.15606426868644,7.8899,13.828,26.396,107.86,1
-0.0008671,0.52651,-0.032954,0.86897,-22.295,0.0,-0.0046083,0.89931,2.0406,0.47349,0.01017,-0.018323,0.02638,-0.0046083,3570.1,0.10224,1.8993,-0.0046083,-0.0022584,15.776,0.80764,0.010157,-0.00042494,-0.075795,0.30836,0.10934,0.68727,-0.042171,3.6541,0.25615,0.0046254,44.401,8.2684,3.9498,-0.02698,2.0897,0.84759,0.62729,-0.013222,0.031152,0.25585,0.0049775,37.692,21.916,-0.0098313,0.5183,15.48,-0.048281,-0.023661,0.4151,0.25151,0.12094,0.60592,0.80273,-148.6,-0.013222,-0.0018313,1.0022,0.32481,23.136,16.655,44.988,8.1133,2.6113,1
0.031174,0.62688,-0.069171,0.80551,-57.232,0.0,0.031591,0.56253,1.6174,0.35264,0.062921,0.088827,0.019533,0.031591,7242.9,0.050394,1.5952,0.031591,0.019533,38.799,1.049,0.061537,0.019274,-0.053132,-0.10174,0.049728,1.9642,-0.096944,5.1659,0.3876,0.037336,82.145,4.458,2.5291,0.037076,1.6174,0.50513,0.57943,0.022924,0.030826,0.33957,0.038048,62.177,23.378,0.18132,0.3221,39.579,0.061537,0.038048,0.45699,0.35565,0.22432,0.49423,0.81206,-10136.0,0.022924,0.0884,0.99966,0.64309,9.4075,15.613,80.261,4.5476,2.2667,1
